906,42,962.11,338.27,66.72,134.11,0.7900,-1,-1,-1
906,44,1091.16,560.59,97.94,144.33,0.8108,-1,-1,-1
906,46,921.67,280.24,57.50,112.94,0.8171,-1,-1,-1
906,47,1090.35,352.49,120.68,133.92,0.8617,-1,-1,-1
906,50,543.08,260.28,60.29,104.09,0.8379,-1,-1,-1
906,51,369.81,338.18,72.23,124.12,0.8819,-1,-1,-1
906,52,373.07,212.72,59.51,103.29,0.8544,-1,-1,-1
907,9,625.12,489.99,81.27,128.43,0.8837,-1,-1,-1
907,29,1200.81,223.48,77.76,108.10,0.7379,-1,-1,-1
907,31,820.73,241.89,93.61,84.03,0.8550,-1,-1,-1
907,42,966.06,335.89,76.41,134.92,0.7652,-1,-1,-1
907,44,1109.91,563.64,73.75,145.09,0.8032,-1,-1,-1
907,46,929.60,280.63,50.68,108.92,0.8197,-1,-1,-1
907,47,1102.57,355.57,73.22,129.55,0.7093,-1,-1,-1
907,50,548.42,261.15,65.10,105.73,0.8746,-1,-1,-1
907,51,389.28,336.83,62.64,126.16,0.8333,-1,-1,-1
907,52,382.65,213.95,63.56,101.35,0.8278,-1,-1,-1
908,9,626.49,492.20,71.82,125.89,0.8539,-1,-1,-1
908,29,1210.04,224.34,69.67,111.48,0.6505,-1,-1,-1
908,31,827.14,235.72,98.90,97.62,0.8864,-1,-1,-1
908,42,965.39,334.94,90.91,131.92,0.8316,-1,-1,-1
908,44,1113.56,565.68,66.93,147.07,0.8209,-1,-1,-1
908,46,934.06,280.20,53.84,113.28,0.8178,-1,-1,-1
908,47,1122.32,359.49,99.64,126.16,0.8090,-1,-1,-1
908,50,553.49,262.97,71.11,106.00,0.8930,-1,-1,-1
908,51,407.10,333.92,52.60,128.08,0.8496,-1,-1,-1
909,9,631.29,493.29,61.05,126.36,0.8751,-1,-1,-1
909,31,828.97,236.51,103.96,104.17,0.8329,-1,-1,-1
909,42,972.91,334.01,102.41,136.54,0.8992,-1,-1,-1
909,44,1116.69,565.79,71.04,151.76,0.8150,-1,-1,-1
909,46,940.80,280.38,51.80,114.56,0.8369,-1,-1,-1
909,47,1133.33,362.90,81.89,131.11,0.7856,-1,-1,-1
909,50,559.83,265.23,75.66,107.82,0.8947,-1,-1,-1
909,51,422.89,330.80,43.80,131.14,0.8313,-1,-1,-1
909,-1,404.86,216.86,68.35,103.32,0.7880,-1,-1,-1
910,9,635.26,494.33,59.14,125.23,0.8803,-1,-1,-1
910,31,835.87,238.28,97.06,110.29,0.8005,-1,-1,-1
910,42,963.39,334.31,121.97,134.87,0.8989,-1,-1,-1
910,44,1119.50,566.47,90.24,153.20,0.8788,-1,-1,-1
910,46,941.49,280.88,55.17,114.78,0.8549,-1,-1,-1
910,47,1142.19,365.90,44.89,113.86,0.7974,-1,-1,-1
910,50,567.42,267.33,80.45,109.43,0.8840,-1,-1,-1
910,51,436.23,328.36,42.23,138.63,0.8316,-1,-1,-1
910,-1,416.32,216.07,73.29,103.89,0.7940,-1,-1,-1
911,9,638.81,481.79,70.97,138.13,0.8837,-1,-1,-1
911,31,852.03,240.57,75.06,113.78,0.8276,-1,-1,-1
911,-1,660.75,165.40,52.29,90.76,0.6213,-1,-1,-1
911,42,976.35,336.59,118.71,140.03,0.8853,-1,-1,-1
911,44,1108.34,568.70,130.00,150.97,0.8768,-1,-1,-1
911,46,956.15,282.59,54.61,116.22,0.8330,-1,-1,-1
911,47,1156.99,369.07,54.95,109.21,0.7040,-1,-1,-1
911,50,595.67,270.81,72.63,102.42,0.7720,-1,-1,-1
911,51,454.91,325.62,45.76,139.85,0.8043,-1,-1,-1
911,52,447.26,214.30,76.80,105.14,0.8770,-1,-1,-1
912,9,639.93,474.96,74.42,145.28,0.8921,-1,-1,-1
912,31,851.98,243.59,71.09,111.34,0.8496,-1,-1,-1
912,42,989.48,337.90,101.32,140.52,0.8886,-1,-1,-1
912,44,1106.85,572.01,137.78,147.62,0.8555,-1,-1,-1
912,46,974.81,283.83,42.36,117.64,0.8110,-1,-1,-1
912,47,1157.89,369.40,88.22,138.37,0.8023,-1,-1,-1
912,50,607.29,272.00,73.18,109.92,0.8759,-1,-1,-1
912,51,461.88,325.61,50.11,138.72,0.7147,-1,-1,-1
912,52,462.79,212.74,68.47,106.37,0.8578,-1,-1,-1
913,9,638.32,470.83,77.58,149.14,0.9132,-1,-1,-1
913,31,857.20,245.23,72.91,111.71,0.8992,-1,-1,-1
913,-1,661.04,165.68,76.75,94.43,0.6299,-1,-1,-1
913,42,997.31,339.25,60.69,110.22,0.6534,-1,-1,-1
913,44,1116.51,575.07,127.69,144.00,0.8592,-1,-1,-1
913,46,981.60,284.92,41.98,83.85,0.6928,-1,-1,-1
913,47,1162.71,370.51,99.42,146.71,0.8755,-1,-1,-1
913,50,623.09,273.21,64.72,109.51,0.8910,-1,-1,-1
913,51,468.69,326.58,53.24,131.14,0.7502,-1,-1,-1
913,52,478.61,209.90,55.60,109.27,0.8714,-1,-1,-1
914,9,634.27,471.11,84.49,148.66,0.9221,-1,-1,-1
914,31,861.05,247.19,78.72,113.08,0.8913,-1,-1,-1
914,-1,665.00,152.50,76.69,109.08,0.6221,-1,-1,-1
914,42,1002.84,337.56,52.29,129.90,0.7191,-1,-1,-1
914,44,1141.18,578.65,97.06,140.81,0.8204,-1,-1,-1
914,46,986.31,284.35,42.83,108.04,0.7718,-1,-1,-1
914,47,1157.70,372.46,118.73,147.25,0.8742,-1,-1,-1
914,50,637.49,274.80,58.02,108.61,0.9002,-1,-1,-1
914,51,475.23,328.36,55.70,113.07,0.7870,-1,-1,-1
914,52,491.13,208.05,47.52,111.31,0.8676,-1,-1,-1
915,9,630.84,472.41,90.49,147.92,0.9222,-1,-1,-1
915,31,855.87,249.73,90.37,113.72,0.8921,-1,-1,-1
915,32,670.46,159.16,68.45,103.11,0.7145,-1,-1,-1
915,42,1002.19,336.07,60.97,129.38,0.7242,-1,-1,-1
915,44,1151.30,582.02,77.32,138.19,0.8369,-1,-1,-1
915,46,988.02,282.82,47.19,87.63,0.7524,-1,-1,-1
915,47,1167.35,374.60,110.85,147.99,0.6698,-1,-1,-1
915,50,643.10,276.65,59.57,107.30,0.9014,-1,-1,-1
915,51,477.44,330.87,62.11,143.52,0.9027,-1,-1,-1
915,52,496.87,205.95,50.35,113.08,0.8626,-1,-1,-1
916,9,637.26,480.29,89.67,140.11,0.9221,-1,-1,-1
916,31,846.97,257.87,83.07,115.24,0.6676,-1,-1,-1
916,42,996.16,335.38,96.09,146.95,0.8151,-1,-1,-1
916,44,1146.08,585.78,65.44,134.15,0.8252,-1,-1,-1
916,46,987.35,280.79,55.40,115.68,0.7554,-1,-1,-1
916,47,1182.82,382.28,58.80,109.16,0.7745,-1,-1,-1
916,50,655.06,278.74,58.19,109.73,0.9071,-1,-1,-1
916,51,488.48,339.13,67.01,138.74,0.8869,-1,-1,-1
916,52,510.45,202.83,51.86,116.65,0.8849,-1,-1,-1
917,9,643.97,485.30,86.91,134.87,0.9205,-1,-1,-1
917,31,843.39,263.65,81.11,111.49,0.8197,-1,-1,-1
917,42,989.38,335.69,112.21,146.83,0.8981,-1,-1,-1
917,44,1142.85,587.18,78.59,132.84,0.8872,-1,-1,-1
917,46,982.24,280.46,61.14,122.76,0.6314,-1,-1,-1
917,50,653.45,279.63,63.39,111.50,0.8840,-1,-1,-1
917,51,498.00,342.45,63.76,137.04,0.9040,-1,-1,-1
917,52,514.79,203.11,53.99,119.73,0.8807,-1,-1,-1
918,9,649.72,492.22,83.47,127.45,0.9144,-1,-1,-1
918,31,847.21,267.46,77.80,109.42,0.7558,-1,-1,-1
918,-1,695.91,160.88,65.50,106.17,0.6445,-1,-1,-1
918,42,973.43,340.66,133.04,142.80,0.8537,-1,-1,-1
918,44,1142.81,589.65,84.32,130.50,0.8720,-1,-1,-1
918,46,973.53,281.29,70.25,127.11,0.6227,-1,-1,-1
918,-1,1186.96,388.74,45.78,147.97,0.6675,-1,-1,-1
918,50,648.50,280.27,71.76,108.82,0.9018,-1,-1,-1
918,51,509.68,343.88,58.04,136.80,0.8871,-1,-1,-1
918,52,518.00,204.50,55.97,122.37,0.8785,-1,-1,-1
919,9,649.48,500.29,83.82,119.97,0.8984,-1,-1,-1
919,31,848.57,270.42,71.33,107.03,0.8008,-1,-1,-1
919,-1,695.86,159.30,72.99,107.76,0.7051,-1,-1,-1
919,42,967.61,350.05,137.31,136.11,0.8363,-1,-1,-1
919,44,1139.05,592.62,96.81,127.53,0.8630,-1,-1,-1
919,46,975.03,282.24,68.91,133.96,0.7605,-1,-1,-1
919,-1,1174.69,389.64,64.89,117.78,0.7556,-1,-1,-1
919,50,644.69,281.57,78.05,107.85,0.9180,-1,-1,-1
919,51,519.81,344.74,54.71,138.41,0.8606,-1,-1,-1
919,52,516.48,205.56,62.74,126.36,0.9018,-1,-1,-1
920,9,648.64,508.53,82.28,112.01,0.8615,-1,-1,-1
920,31,852.21,272.43,66.56,107.55,0.8657,-1,-1,-1
920,32,699.28,159.27,76.15,107.60,0.6441,-1,-1,-1
920,42,969.13,352.99,128.79,135.75,0.7493,-1,-1,-1
920,44,1137.56,596.44,97.30,123.66,0.8282,-1,-1,-1
920,47,1171.86,388.53,71.44,140.24,0.6614,-1,-1,-1
920,50,643.93,281.44,80.41,108.17,0.9124,-1,-1,-1
920,51,526.76,345.15,53.13,140.10,0.8645,-1,-1,-1
920,52,515.34,207.71,67.74,125.75,0.8698,-1,-1,-1
921,31,822.39,276.39,112.21,114.53,0.9140,-1,-1,-1
921,32,717.63,158.51,70.91,107.34,0.6588,-1,-1,-1
921,42,985.18,346.99,85.29,145.71,0.7537,-1,-1,-1
921,44,1136.74,602.68,79.01,117.16,0.7682,-1,-1,-1
921,47,1159.21,385.08,116.10,157.25,0.8356,-1,-1,-1
921,50,655.95,281.12,83.56,109.24,0.8950,-1,-1,-1
921,51,529.98,346.48,61.68,140.89,0.8583,-1,-1,-1
921,52,507.95,213.62,81.88,126.34,0.9004,-1,-1,-1
922,-1,618.04,521.01,99.74,169.84,0.6173,-1,-1,-1
922,31,817.43,279.16,116.01,119.44,0.9218,-1,-1,-1
922,32,727.88,155.77,62.89,109.63,0.6684,-1,-1,-1
922,42,977.99,337.29,75.65,156.14,0.8313,-1,-1,-1
922,44,1134.18,603.65,64.55,116.25,0.8044,-1,-1,-1
922,-1,964.03,283.64,85.31,138.28,0.6445,-1,-1,-1
922,47,1155.38,383.73,124.05,162.35,0.8992,-1,-1,-1
922,50,666.66,282.32,73.13,108.56,0.8953,-1,-1,-1
922,51,533.19,348.32,62.47,138.58,0.8921,-1,-1,-1
922,52,505.24,216.14,86.41,125.61,0.9147,-1,-1,-1
923,-1,609.39,521.65,103.18,170.09,0.7023,-1,-1,-1
923,31,818.29,282.25,111.06,121.46,0.9298,-1,-1,-1
923,32,739.43,151.44,61.73,113.01,0.6228,-1,-1,-1
923,42,974.14,334.42,78.84,159.85,0.8407,-1,-1,-1
923,44,1131.29,603.71,57.61,116.26,0.8755,-1,-1,-1
923,-1,954.72,282.36,104.46,140.83,0.7464,-1,-1,-1
923,47,1143.95,382.65,132.78,163.66,0.8448,-1,-1,-1
923,50,665.97,283.84,67.32,107.71,0.9058,-1,-1,-1
923,51,536.88,349.83,62.24,136.19,0.9074,-1,-1,-1
923,52,503.26,218.35,93.05,124.70,0.9195,-1,-1,-1
924,9,597.79,521.95,108.85,170.99,0.6861,-1,-1,-1
924,31,827.62,284.43,89.60,118.80,0.9135,-1,-1,-1
924,32,742.00,149.45,71.10,113.80,0.6677,-1,-1,-1
924,42,968.19,331.03,86.95,163.63,0.8882,-1,-1,-1
924,44,1127.57,602.90,64.49,117.05,0.8484,-1,-1,-1
924,46,966.42,281.89,98.21,139.12,0.7678,-1,-1,-1
924,47,1133.91,381.79,109.35,171.08,0.8339,-1,-1,-1
924,50,661.26,285.13,72.09,107.43,0.8960,-1,-1,-1
924,51,537.78,350.43,64.40,134.17,0.8689,-1,-1,-1
924,52,501.88,220.94,96.70,122.63,0.9079,-1,-1,-1
925,31,841.64,285.87,65.47,117.48,0.9167,-1,-1,-1
925,32,739.44,147.06,86.49,115.48,0.6621,-1,-1,-1
925,42,960.35,328.54,100.81,164.60,0.8816,-1,-1,-1
925,44,1123.52,601.80,70.75,118.26,0.8785,-1,-1,-1
925,46,966.93,280.71,101.36,130.97,0.8282,-1,-1,-1
925,47,1131.90,382.38,105.29,174.51,0.8647,-1,-1,-1
925,50,658.20,287.12,83.99,115.34,0.8763,-1,-1,-1
925,51,530.55,352.17,75.09,128.55,0.8651,-1,-1,-1
925,52,503.12,218.81,99.87,124.40,0.9107,-1,-1,-1
926,31,844.13,287.57,66.14,124.18,0.8906,-1,-1,-1
926,32,747.79,142.86,99.11,118.90,0.7240,-1,-1,-1
926,42,932.73,326.35,135.68,155.67,0.9137,-1,-1,-1
926,44,1118.60,601.48,73.38,118.46,0.8728,-1,-1,-1
926,46,967.02,281.85,98.48,117.72,0.7728,-1,-1,-1
926,47,1145.96,384.65,93.26,180.33,0.8641,-1,-1,-1
926,50,659.05,289.56,109.77,106.75,0.8607,-1,-1,-1
926,51,523.28,355.49,99.80,119.46,0.8636,-1,-1,-1
926,52,514.57,219.75,103.89,121.89,0.9229,-1,-1,-1
927,31,830.02,287.36,81.44,136.44,0.8886,-1,-1,-1
927,32,756.80,139.55,80.41,124.58,0.6900,-1,-1,-1
927,42,923.00,329.81,144.13,142.93,0.8470,-1,-1,-1
927,44,1116.33,601.70,72.07,118.03,0.8707,-1,-1,-1
927,46,965.25,281.41,93.21,115.00,0.6555,-1,-1,-1
927,47,1159.45,383.40,62.82,182.27,0.8600,-1,-1,-1
927,50,660.05,290.27,114.08,121.14,0.8880,-1,-1,-1
927,51,520.97,354.97,105.19,118.15,0.8778,-1,-1,-1
927,52,524.41,216.75,103.21,122.47,0.9033,-1,-1,-1
927,-1,506.39,108.47,64.14,119.96,0.6155,-1,-1,-1
928,31,822.49,287.25,88.66,138.35,0.8823,-1,-1,-1
928,32,766.23,134.54,73.20,131.33,0.7619,-1,-1,-1
928,42,920.39,324.71,142.78,145.04,0.8887,-1,-1,-1
928,44,1113.34,601.16,68.54,118.56,0.8705,-1,-1,-1
928,46,965.81,279.57,81.13,115.66,0.6494,-1,-1,-1
928,47,1165.63,380.14,59.21,184.65,0.8472,-1,-1,-1
928,50,659.46,288.98,117.84,122.03,0.9123,-1,-1,-1
928,51,520.75,352.10,109.09,120.88,0.8727,-1,-1,-1
928,52,532.55,210.83,101.71,125.41,0.9126,-1,-1,-1
928,-1,637.14,522.74,58.38,97.23,0.7587,-1,-1,-1
929,-1,638.81,518.36,56.93,101.28,0.6356,-1,-1,-1
929,31,820.37,287.66,90.23,139.26,0.8970,-1,-1,-1
929,32,776.63,130.42,69.29,132.18,0.7691,-1,-1,-1
929,42,923.70,321.36,128.38,146.18,0.8927,-1,-1,-1
929,44,1110.86,600.62,62.97,119.19,0.8732,-1,-1,-1
929,47,1155.54,375.09,70.57,187.46,0.8801,-1,-1,-1
929,50,656.14,286.50,122.94,124.58,0.9091,-1,-1,-1
929,51,521.03,348.61,114.96,125.10,0.8892,-1,-1,-1
929,52,542.67,203.64,94.24,128.98,0.9001,-1,-1,-1
930,9,638.66,512.61,57.30,108.12,0.6254,-1,-1,-1
930,31,816.89,288.39,93.72,142.95,0.9060,-1,-1,-1
930,32,787.66,128.19,66.54,130.40,0.7536,-1,-1,-1
930,42,935.69,318.26,103.19,145.85,0.8846,-1,-1,-1
930,44,1109.35,598.89,56.64,121.09,0.8747,-1,-1,-1
930,47,1147.58,368.57,93.87,191.17,0.8736,-1,-1,-1
930,50,652.03,283.62,128.63,127.66,0.9163,-1,-1,-1
930,51,526.50,345.26,116.39,132.36,0.8965,-1,-1,-1
930,52,552.57,197.32,87.73,131.73,0.9108,-1,-1,-1
931,9,638.68,503.55,61.35,117.79,0.7713,-1,-1,-1
931,31,819.19,290.96,91.39,136.72,0.8934,-1,-1,-1
931,32,810.87,120.51,66.79,131.85,0.7157,-1,-1,-1
931,42,936.86,311.00,75.89,148.53,0.8319,-1,-1,-1
931,44,1093.13,593.48,63.58,126.39,0.8727,-1,-1,-1
931,-1,982.20,259.54,37.72,156.52,0.6043,-1,-1,-1
931,47,1132.28,358.97,124.57,194.43,0.9379,-1,-1,-1
931,50,663.57,283.68,124.58,121.95,0.9282,-1,-1,-1
931,51,549.10,341.89,111.39,142.25,0.9024,-1,-1,-1
931,52,576.49,185.38,72.96,137.19,0.8846,-1,-1,-1
932,9,639.25,500.03,62.98,121.56,0.8142,-1,-1,-1
932,31,811.12,291.88,100.83,134.29,0.8910,-1,-1,-1
932,32,823.71,117.41,65.71,132.73,0.7713,-1,-1,-1
932,42,923.32,308.54,82.03,149.49,0.8412,-1,-1,-1
932,44,1088.05,589.61,68.56,130.65,0.8753,-1,-1,-1
932,-1,981.45,256.08,40.01,155.44,0.6591,-1,-1,-1
932,47,1110.48,356.03,151.29,185.52,0.9460,-1,-1,-1
932,50,675.29,283.74,117.04,119.55,0.9330,-1,-1,-1
932,51,559.88,341.02,114.27,139.79,0.9081,-1,-1,-1
932,52,588.32,181.47,67.64,138.25,0.8983,-1,-1,-1
933,9,639.91,497.83,64.29,122.08,0.8766,-1,-1,-1
933,31,809.69,292.23,104.19,132.14,0.8905,-1,-1,-1
933,32,836.76,115.15,67.09,133.94,0.7243,-1,-1,-1
933,42,919.36,303.40,96.12,156.63,0.8663,-1,-1,-1
933,44,1084.88,585.91,76.79,134.02,0.8589,-1,-1,-1
933,47,1097.88,353.81,165.99,175.45,0.9459,-1,-1,-1
933,50,687.01,283.62,107.71,118.39,0.9217,-1,-1,-1
933,51,570.68,346.19,107.57,132.22,0.8636,-1,-1,-1
933,52,600.63,179.72,65.82,137.91,0.9024,-1,-1,-1
933,-1,495.24,82.73,79.15,122.65,0.6154,-1,-1,-1
934,9,641.61,497.05,65.63,123.07,0.8571,-1,-1,-1
934,31,812.70,292.87,104.60,132.24,0.9032,-1,-1,-1
934,32,851.15,112.40,66.70,136.90,0.6831,-1,-1,-1
934,42,918.06,299.43,103.36,158.14,0.8676,-1,-1,-1
934,44,1078.25,583.56,88.17,136.30,0.8469,-1,-1,-1
934,47,1096.21,352.48,167.01,169.68,0.9375,-1,-1,-1
934,50,699.45,281.64,100.57,118.55,0.8980,-1,-1,-1
934,51,578.93,349.70,116.20,127.99,0.8883,-1,-1,-1
934,52,612.74,177.22,66.94,138.54,0.8940,-1,-1,-1
934,-1,506.19,84.17,72.15,120.34,0.6001,-1,-1,-1
935,9,643.45,496.79,67.49,123.54,0.8181,-1,-1,-1
935,31,818.13,293.73,102.99,134.76,0.8550,-1,-1,-1
935,32,864.08,105.93,67.85,145.07,0.6662,-1,-1,-1
935,42,907.43,297.99,124.28,153.98,0.8881,-1,-1,-1
935,44,1072.56,581.74,103.24,138.21,0.8593,-1,-1,-1
935,47,1096.55,351.58,162.25,169.60,0.9339,-1,-1,-1
935,50,709.16,278.80,97.61,118.06,0.8827,-1,-1,-1
935,51,590.44,350.33,112.44,136.07,0.8426,-1,-1,-1
935,52,625.18,174.14,69.21,139.73,0.8833,-1,-1,-1
936,9,648.30,472.45,74.23,147.50,0.8558,-1,-1,-1
936,31,831.82,297.95,99.69,145.57,0.8411,-1,-1,-1
936,32,891.35,105.41,68.03,147.24,0.6822,-1,-1,-1
936,42,900.40,294.18,114.54,153.43,0.7516,-1,-1,-1
936,44,1069.80,579.68,109.91,140.33,0.8589,-1,-1,-1
936,47,1116.19,349.22,120.62,167.99,0.9222,-1,-1,-1
936,50,728.42,273.71,92.93,129.87,0.8998,-1,-1,-1
936,51,601.17,338.97,107.05,165.93,0.9051,-1,-1,-1
936,52,647.27,170.72,77.15,143.58,0.8991,-1,-1,-1
936,-1,523.27,77.98,69.41,126.48,0.6049,-1,-1,-1
937,9,648.41,493.15,78.95,126.89,0.8554,-1,-1,-1
937,31,840.83,301.33,95.18,142.25,0.8582,-1,-1,-1
937,32,904.57,104.91,67.88,148.04,0.6529,-1,-1,-1
937,42,913.70,292.27,111.30,153.49,0.7231,-1,-1,-1
937,44,1071.37,577.64,104.96,142.54,0.8746,-1,-1,-1
937,-1,955.61,246.18,75.13,116.04,0.6673,-1,-1,-1
937,47,1130.91,346.33,91.24,169.15,0.9153,-1,-1,-1
937,50,734.96,272.23,93.23,136.48,0.9159,-1,-1,-1
937,51,602.28,326.46,103.92,184.84,0.9218,-1,-1,-1
937,52,658.21,170.90,79.25,144.67,0.9014,-1,-1,-1
938,9,649.91,495.29,81.33,124.94,0.8309,-1,-1,-1
938,31,852.70,304.46,92.19,138.37,0.8763,-1,-1,-1
938,32,918.64,106.53,66.18,144.86,0.6670,-1,-1,-1
938,42,929.49,290.24,98.49,154.53,0.6887,-1,-1,-1
938,44,1073.36,575.50,90.37,144.63,0.8700,-1,-1,-1
938,-1,943.85,243.46,93.25,162.13,0.7393,-1,-1,-1
938,47,1124.45,343.07,80.19,171.44,0.8936,-1,-1,-1
938,50,736.07,272.41,98.48,141.59,0.9175,-1,-1,-1
938,51,608.03,322.05,96.04,183.41,0.8717,-1,-1,-1
938,52,668.98,170.66,82.80,145.31,0.9025,-1,-1,-1
939,9,651.84,493.98,83.09,126.45,0.9078,-1,-1,-1
939,31,866.87,307.24,86.02,137.62,0.8392,-1,-1,-1
939,32,931.15,106.76,64.30,143.80,0.6860,-1,-1,-1
939,44,1074.83,572.14,69.10,147.98,0.8640,-1,-1,-1
939,46,949.97,241.90,92.04,163.34,0.8014,-1,-1,-1
939,47,1114.22,338.89,79.76,175.06,0.9104,-1,-1,-1
939,50,734.17,273.26,106.87,143.71,0.9144,-1,-1,-1
939,51,616.16,323.59,85.83,189.93,0.8449,-1,-1,-1
939,52,678.94,169.65,87.52,147.78,0.8888,-1,-1,-1
940,9,654.05,493.44,83.59,127.09,0.8974,-1,-1,-1
940,31,875.99,308.70,77.19,146.02,0.8660,-1,-1,-1
940,32,942.04,107.15,66.49,142.30,0.7455,-1,-1,-1
940,44,1073.43,568.19,67.37,151.56,0.8914,-1,-1,-1
940,46,951.55,241.22,95.14,159.99,0.7862,-1,-1,-1
940,47,1108.37,334.36,97.93,179.08,0.9136,-1,-1,-1
940,50,733.82,275.32,113.82,143.80,0.9228,-1,-1,-1
940,51,626.80,317.96,78.63,203.45,0.8099,-1,-1,-1
940,52,690.49,170.20,88.46,145.16,0.9070,-1,-1,-1
941,9,662.21,490.89,92.07,129.10,0.9129,-1,-1,-1
941,31,894.96,310.90,76.23,133.40,0.7805,-1,-1,-1
941,32,959.79,105.90,66.50,141.79,0.7546,-1,-1,-1
941,44,1046.69,561.52,96.31,158.69,0.8245,-1,-1,-1
941,47,1094.38,327.09,125.27,183.75,0.9393,-1,-1,-1
941,50,741.27,281.94,120.64,140.93,0.9208,-1,-1,-1
941,51,630.52,321.42,95.04,199.47,0.8737,-1,-1,-1
941,52,713.65,169.26,84.60,144.42,0.9121,-1,-1,-1
942,9,665.98,489.03,100.26,130.93,0.8833,-1,-1,-1
942,31,883.92,312.78,115.43,154.66,0.6850,-1,-1,-1
942,32,966.63,106.52,67.94,141.87,0.8066,-1,-1,-1
942,44,1031.43,559.65,109.73,160.56,0.8743,-1,-1,-1
942,47,1073.76,324.90,147.99,178.30,0.9398,-1,-1,-1
942,50,750.71,283.45,115.17,138.30,0.9068,-1,-1,-1
942,51,614.14,332.73,125.30,182.85,0.8745,-1,-1,-1
942,52,724.77,168.98,80.41,143.44,0.9076,-1,-1,-1
943,9,667.34,488.03,110.90,132.27,0.9145,-1,-1,-1
943,32,973.58,107.53,69.55,141.97,0.7686,-1,-1,-1
943,-1,952.63,269.55,76.81,165.29,0.6933,-1,-1,-1
943,44,1024.29,558.68,111.98,161.45,0.8765,-1,-1,-1
943,47,1061.96,323.69,159.41,175.16,0.9441,-1,-1,-1
943,50,743.52,283.21,128.55,136.96,0.9132,-1,-1,-1
943,51,624.20,355.43,131.06,166.97,0.9029,-1,-1,-1
943,52,735.33,167.91,75.45,142.80,0.9105,-1,-1,-1
944,9,666.39,488.48,122.13,131.91,0.7893,-1,-1,-1
944,-1,899.46,310.98,96.91,161.34,0.7905,-1,-1,-1
944,32,980.67,108.03,70.50,141.32,0.7941,-1,-1,-1
944,-1,958.27,270.63,74.08,166.20,0.6215,-1,-1,-1
944,44,1020.73,558.20,109.57,161.94,0.8799,-1,-1,-1
944,-1,992.62,239.02,58.10,93.27,0.6205,-1,-1,-1
944,47,1054.73,323.44,161.29,170.90,0.9336,-1,-1,-1
944,50,747.64,283.04,121.88,136.06,0.8845,-1,-1,-1
944,51,628.12,372.02,140.56,157.90,0.8831,-1,-1,-1
944,52,745.31,166.26,70.35,143.81,0.9048,-1,-1,-1
945,9,661.55,478.81,133.68,141.63,0.8881,-1,-1,-1
945,-1,900.93,314.48,115.26,158.64,0.8438,-1,-1,-1
945,32,988.80,108.87,70.81,143.17,0.7605,-1,-1,-1
945,44,1022.79,558.90,100.34,161.19,0.8499,-1,-1,-1
945,47,1053.22,323.90,154.65,171.49,0.9218,-1,-1,-1
945,50,764.95,281.79,100.62,141.61,0.8850,-1,-1,-1
945,51,633.50,377.92,100.35,163.13,0.8856,-1,-1,-1
945,52,754.46,164.74,66.69,143.63,0.9009,-1,-1,-1
946,9,648.23,478.98,160.72,141.39,0.8876,-1,-1,-1
946,31,903.37,320.74,110.39,152.14,0.8210,-1,-1,-1
946,32,1000.00,109.32,75.23,142.56,0.7865,-1,-1,-1
946,44,1029.18,557.16,75.64,162.90,0.8445,-1,-1,-1
946,47,1060.55,324.89,118.52,169.71,0.8969,-1,-1,-1
946,50,765.20,281.80,103.89,153.90,0.8552,-1,-1,-1
946,51,645.59,391.10,134.14,156.19,0.8520,-1,-1,-1
946,52,767.44,161.39,62.92,144.98,0.8794,-1,-1,-1
947,9,645.04,484.69,161.31,135.64,0.8810,-1,-1,-1
947,31,911.65,320.97,103.06,161.83,0.8490,-1,-1,-1
947,32,1011.56,110.72,68.08,135.16,0.7216,-1,-1,-1
947,-1,923.69,271.89,74.06,146.11,0.6061,-1,-1,-1
947,44,1015.96,555.75,79.86,164.05,0.7952,-1,-1,-1
947,-1,987.76,229.97,64.08,147.04,0.6891,-1,-1,-1
947,47,1065.32,323.32,93.48,170.96,0.8371,-1,-1,-1
947,50,774.58,284.43,93.92,157.77,0.8846,-1,-1,-1
947,51,649.17,399.55,128.95,119.22,0.8223,-1,-1,-1
947,52,772.80,160.61,60.66,145.24,0.8798,-1,-1,-1
948,9,638.25,488.00,156.53,132.36,0.8574,-1,-1,-1
948,31,921.55,324.70,90.91,161.89,0.7943,-1,-1,-1
948,32,1016.28,113.35,67.58,131.43,0.7558,-1,-1,-1
948,-1,927.81,271.00,66.39,147.41,0.6497,-1,-1,-1
948,44,981.84,553.68,106.86,166.19,0.7595,-1,-1,-1
948,-1,981.26,229.26,67.38,148.13,0.7322,-1,-1,-1
948,47,1058.31,321.77,78.82,171.02,0.8273,-1,-1,-1
948,50,781.29,288.06,88.71,155.89,0.9001,-1,-1,-1
948,51,646.56,409.17,128.80,133.76,0.8021,-1,-1,-1
948,52,777.04,160.60,60.18,145.05,0.8602,-1,-1,-1
949,9,630.82,489.53,147.49,129.89,0.8162,-1,-1,-1
949,31,931.90,321.76,84.36,166.93,0.8321,-1,-1,-1
949,32,1019.45,113.24,66.19,131.49,0.6985,-1,-1,-1
949,42,923.49,267.97,63.14,149.45,0.6565,-1,-1,-1
949,44,969.05,553.19,118.96,166.55,0.7142,-1,-1,-1
949,46,981.66,229.27,62.99,146.70,0.7150,-1,-1,-1
949,47,1051.92,319.29,73.42,173.75,0.7485,-1,-1,-1
949,50,788.77,291.65,84.05,152.29,0.8854,-1,-1,-1
