883,9,879.68,317.58,76.78,128.90,0.8560,-1,-1,-1
883,16,682.76,286.87,85.31,145.96,0.8955,-1,-1,-1
883,23,919.37,202.53,95.84,103.99,0.8217,-1,-1,-1
883,25,337.30,159.74,65.81,115.69,0.7052,-1,-1,-1
883,31,670.94,192.65,95.32,105.29,0.7350,-1,-1,-1
883,33,958.18,548.70,62.49,71.28,0.7552,-1,-1,-1
883,34,812.12,325.40,81.53,135.20,0.8217,-1,-1,-1
883,35,1180.44,197.18,92.74,107.80,0.8433,-1,-1,-1
883,36,188.42,241.87,84.97,138.79,0.7998,-1,-1,-1
883,-1,-0.13,344.27,52.73,140.50,0.8315,-1,-1,-1
884,5,477.70,454.81,92.70,146.11,0.8179,-1,-1,-1
884,9,886.21,316.76,87.85,142.18,0.8240,-1,-1,-1
884,16,691.80,284.85,91.07,146.57,0.9209,-1,-1,-1
884,23,937.52,199.36,80.99,107.96,0.7944,-1,-1,-1
884,25,363.99,168.15,63.54,106.89,0.6476,-1,-1,-1
884,31,672.77,196.80,94.35,107.91,0.7235,-1,-1,-1
884,34,817.60,325.62,94.22,134.95,0.8759,-1,-1,-1
884,35,1186.29,199.43,93.95,112.87,0.8117,-1,-1,-1
884,36,204.45,241.14,70.77,139.68,0.7804,-1,-1,-1
884,33,963.93,549.17,60.79,70.93,0.5527,-1,-1,-1
884,37,12.08,345.13,58.34,138.59,0.8023,-1,-1,-1
885,5,485.38,454.85,104.35,144.15,0.9000,-1,-1,-1
885,9,892.58,315.77,84.32,118.06,0.7827,-1,-1,-1
885,16,702.42,283.76,94.17,143.95,0.9197,-1,-1,-1
885,23,945.32,201.99,73.96,105.83,0.7947,-1,-1,-1
885,25,358.19,158.86,88.93,114.76,0.7382,-1,-1,-1
885,31,683.03,199.04,83.40,105.31,0.6830,-1,-1,-1
885,33,966.91,550.49,84.98,139.83,0.6511,-1,-1,-1
885,34,825.25,326.01,99.76,135.01,0.9060,-1,-1,-1
885,35,1199.40,199.77,80.51,107.62,0.7676,-1,-1,-1
885,36,220.01,248.77,83.84,132.14,0.8659,-1,-1,-1
885,37,35.66,345.12,50.06,138.78,0.7930,-1,-1,-1
886,5,507.87,455.70,108.41,147.71,0.9066,-1,-1,-1
886,9,907.26,315.66,101.96,129.85,0.8794,-1,-1,-1
886,16,710.43,283.72,109.68,138.16,0.9248,-1,-1,-1
886,23,963.31,199.14,60.01,110.42,0.7578,-1,-1,-1
886,25,395.42,160.34,83.50,115.13,0.7503,-1,-1,-1
886,33,975.48,550.41,100.11,138.43,0.8628,-1,-1,-1
886,34,834.64,327.64,95.67,132.88,0.8726,-1,-1,-1
886,35,1219.59,200.86,58.79,108.81,0.7133,-1,-1,-1
886,36,245.01,249.48,82.63,130.02,0.9005,-1,-1,-1
886,37,59.71,343.50,65.16,140.48,0.8589,-1,-1,-1
886,31,692.06,200.87,66.61,86.73,0.5445,-1,-1,-1
886,-1,21.64,237.84,71.63,131.04,0.7955,-1,-1,-1
887,5,506.75,457.22,119.58,150.34,0.9046,-1,-1,-1
887,9,913.36,316.54,106.10,130.76,0.8925,-1,-1,-1
887,16,721.50,284.14,104.61,139.05,0.9118,-1,-1,-1
887,23,974.58,202.17,68.50,108.32,0.7918,-1,-1,-1
887,25,400.61,173.41,89.71,101.27,0.7398,-1,-1,-1
887,31,707.15,197.38,77.05,105.80,0.7461,-1,-1,-1
887,33,984.30,550.01,106.33,138.49,0.8533,-1,-1,-1
887,34,840.11,328.79,80.82,133.92,0.8674,-1,-1,-1
887,36,260.44,253.73,89.89,124.27,0.9061,-1,-1,-1
887,37,69.90,341.54,79.57,141.63,0.8938,-1,-1,-1
887,35,1236.49,201.31,43.62,109.90,0.5037,-1,-1,-1
887,38,40.74,235.97,69.96,126.11,0.8261,-1,-1,-1
888,5,507.66,460.94,125.16,153.61,0.8873,-1,-1,-1
888,9,921.21,318.44,117.25,133.53,0.8923,-1,-1,-1
888,16,737.33,285.82,91.53,140.03,0.9087,-1,-1,-1
888,23,981.33,202.37,76.80,108.39,0.8430,-1,-1,-1
888,25,405.47,173.81,68.94,100.56,0.6148,-1,-1,-1
888,31,714.36,200.79,82.92,104.79,0.8625,-1,-1,-1
888,33,987.77,549.96,112.85,136.06,0.8084,-1,-1,-1
888,34,853.95,330.30,93.09,132.54,0.8921,-1,-1,-1
888,36,277.38,252.22,92.08,122.53,0.9090,-1,-1,-1
888,37,82.61,340.84,89.81,142.52,0.8979,-1,-1,-1
888,38,61.38,236.31,65.80,121.64,0.8332,-1,-1,-1
889,5,517.91,464.41,115.30,151.71,0.8566,-1,-1,-1
889,9,930.82,320.38,114.75,136.64,0.9183,-1,-1,-1
889,16,746.55,286.06,82.22,139.43,0.9060,-1,-1,-1
889,23,988.48,201.10,83.42,106.78,0.8566,-1,-1,-1
889,31,719.25,201.74,89.57,102.25,0.8497,-1,-1,-1
889,33,995.39,550.34,113.08,126.24,0.8471,-1,-1,-1
889,34,862.58,332.11,76.53,130.60,0.8752,-1,-1,-1
889,36,299.35,254.48,80.91,119.99,0.9109,-1,-1,-1
889,37,97.23,339.35,94.55,143.09,0.8947,-1,-1,-1
889,38,81.31,240.93,60.39,115.41,0.8147,-1,-1,-1
889,25,429.68,161.66,47.95,101.09,0.5991,-1,-1,-1
890,5,536.65,465.92,92.40,151.69,0.8555,-1,-1,-1
890,9,946.38,323.01,101.65,135.79,0.9042,-1,-1,-1
890,16,758.03,286.01,67.25,139.32,0.9003,-1,-1,-1
890,23,987.75,194.29,96.57,109.25,0.8962,-1,-1,-1
890,25,439.20,167.43,43.05,105.99,0.6238,-1,-1,-1
890,31,721.35,201.37,94.07,104.25,0.8868,-1,-1,-1
890,33,1000.36,550.75,109.63,115.36,0.8038,-1,-1,-1
890,34,865.69,333.04,64.29,130.37,0.8819,-1,-1,-1
890,36,313.89,252.98,71.04,121.30,0.8939,-1,-1,-1
890,37,114.69,339.25,91.16,141.06,0.8914,-1,-1,-1
890,38,102.83,236.41,52.87,118.35,0.8056,-1,-1,-1
890,-1,221.32,288.44,76.26,38.85,0.5715,-1,-1,-1
891,5,554.15,464.98,63.32,148.89,0.8209,-1,-1,-1
891,9,964.67,327.36,79.24,131.24,0.9002,-1,-1,-1
891,16,776.79,280.70,61.36,141.48,0.8820,-1,-1,-1
891,23,1004.52,200.30,95.85,108.60,0.8343,-1,-1,-1
891,25,461.65,163.49,45.44,109.27,0.6972,-1,-1,-1
891,31,731.32,206.74,79.85,102.87,0.7975,-1,-1,-1
891,34,869.25,331.04,87.44,132.45,0.8995,-1,-1,-1
891,36,335.90,252.84,62.80,119.64,0.7821,-1,-1,-1
891,37,160.42,340.82,54.75,134.17,0.8171,-1,-1,-1
891,33,1011.19,551.17,89.18,103.09,0.5253,-1,-1,-1
891,-1,267.08,287.10,75.55,37.51,0.5523,-1,-1,-1
892,5,556.32,464.20,66.65,147.01,0.9020,-1,-1,-1
892,9,967.19,327.83,72.99,131.07,0.9047,-1,-1,-1
892,16,783.10,278.85,72.08,141.44,0.9119,-1,-1,-1
892,23,1022.35,206.54,83.80,102.28,0.7678,-1,-1,-1
892,25,471.40,171.27,54.74,100.77,0.6700,-1,-1,-1
892,31,738.91,209.25,60.09,100.03,0.7574,-1,-1,-1
892,33,996.69,549.69,76.31,139.79,0.8132,-1,-1,-1
892,34,874.52,329.19,94.70,132.98,0.9222,-1,-1,-1
892,36,352.39,252.45,56.38,116.84,0.8112,-1,-1,-1
892,37,178.73,339.57,44.64,132.75,0.8297,-1,-1,-1
892,38,160.00,235.57,38.77,108.50,0.6793,-1,-1,-1
892,-1,289.75,286.10,71.16,36.78,0.5372,-1,-1,-1
893,5,555.73,462.99,82.97,146.42,0.9133,-1,-1,-1
893,9,972.87,327.56,79.63,131.35,0.8866,-1,-1,-1
893,16,785.07,276.21,84.39,138.37,0.9064,-1,-1,-1
893,23,1040.64,198.91,34.43,110.05,0.6234,-1,-1,-1
893,31,737.74,208.71,70.66,99.87,0.6486,-1,-1,-1
893,33,1016.85,548.25,72.45,141.08,0.8567,-1,-1,-1
893,34,877.20,327.78,100.48,131.59,0.9208,-1,-1,-1
893,36,364.39,251.31,62.39,113.70,0.8701,-1,-1,-1
893,37,192.08,337.66,44.18,132.81,0.8430,-1,-1,-1
893,38,172.09,235.83,43.10,98.42,0.7301,-1,-1,-1
893,25,480.13,176.99,64.72,94.01,0.5545,-1,-1,-1
894,5,557.95,461.39,93.89,143.56,0.9183,-1,-1,-1
894,9,983.16,327.68,87.13,131.76,0.9096,-1,-1,-1
894,16,791.31,275.14,92.12,132.93,0.9302,-1,-1,-1
894,23,1053.17,198.01,53.16,111.73,0.7559,-1,-1,-1
894,25,484.09,172.89,74.35,97.34,0.6889,-1,-1,-1
894,31,752.79,209.26,58.93,88.10,0.7273,-1,-1,-1
894,33,1025.02,545.58,83.21,144.46,0.8998,-1,-1,-1
894,34,873.65,327.17,113.68,125.15,0.9279,-1,-1,-1
894,36,375.04,249.53,68.93,112.29,0.8204,-1,-1,-1
894,37,203.21,335.27,52.29,133.37,0.8481,-1,-1,-1
894,38,183.24,227.80,50.02,104.37,0.7860,-1,-1,-1
895,5,561.51,460.27,99.75,148.00,0.9265,-1,-1,-1
895,9,991.89,328.50,91.54,130.96,0.9146,-1,-1,-1
895,16,795.28,275.44,99.79,127.36,0.9073,-1,-1,-1
895,23,1059.00,201.61,48.58,109.09,0.7414,-1,-1,-1
895,25,479.79,172.64,87.48,90.44,0.7451,-1,-1,-1
895,31,756.21,209.25,64.86,91.25,0.8228,-1,-1,-1
895,33,1030.33,543.58,93.21,148.20,0.9017,-1,-1,-1
895,34,876.83,327.54,115.12,129.29,0.9242,-1,-1,-1
895,36,383.79,250.13,70.79,110.63,0.8101,-1,-1,-1
895,37,212.30,332.91,64.33,134.16,0.8354,-1,-1,-1
895,38,196.44,223.95,55.80,108.85,0.7545,-1,-1,-1
896,5,551.14,467.05,123.97,150.58,0.8912,-1,-1,-1
896,9,1000.95,332.02,109.23,135.38,0.9178,-1,-1,-1
896,16,821.91,276.91,88.27,120.77,0.8955,-1,-1,-1
896,23,1077.30,197.41,64.09,116.21,0.8117,-1,-1,-1
896,31,759.87,210.32,64.07,97.99,0.7883,-1,-1,-1
896,33,1021.66,543.31,125.58,140.44,0.8662,-1,-1,-1
896,34,908.15,330.94,81.33,128.38,0.8851,-1,-1,-1
896,36,408.31,251.87,62.55,111.62,0.8115,-1,-1,-1
896,37,229.97,328.25,78.45,139.47,0.8216,-1,-1,-1
896,38,223.17,222.54,52.02,105.15,0.7637,-1,-1,-1
896,25,494.81,172.95,64.43,93.09,0.5412,-1,-1,-1
897,5,555.19,467.42,122.54,151.87,0.8968,-1,-1,-1
897,9,1003.16,334.93,116.77,134.51,0.9115,-1,-1,-1
897,16,814.38,276.28,98.51,113.50,0.8418,-1,-1,-1
897,23,1083.34,198.89,75.88,116.21,0.8810,-1,-1,-1
897,25,504.68,162.77,62.50,103.21,0.6036,-1,-1,-1
897,31,773.75,214.01,48.03,96.92,0.7709,-1,-1,-1
897,33,1025.23,544.29,127.44,142.11,0.8783,-1,-1,-1
897,34,910.62,331.38,72.30,129.40,0.8539,-1,-1,-1
897,36,421.60,254.26,61.28,108.43,0.8013,-1,-1,-1
897,37,239.27,326.10,74.26,141.97,0.8087,-1,-1,-1
897,38,240.39,219.70,45.61,113.10,0.7596,-1,-1,-1
898,5,564.47,470.32,110.98,149.46,0.8787,-1,-1,-1
898,9,1013.64,338.58,113.29,135.65,0.9100,-1,-1,-1
898,16,829.16,279.08,82.24,110.23,0.8989,-1,-1,-1
898,23,1081.38,200.95,91.17,114.91,0.8670,-1,-1,-1
898,25,521.75,162.42,56.96,104.57,0.6553,-1,-1,-1
898,31,780.57,219.39,46.40,91.55,0.7752,-1,-1,-1
898,33,1036.23,546.52,115.96,144.23,0.8647,-1,-1,-1
898,34,917.54,331.44,58.55,129.79,0.8387,-1,-1,-1
898,36,434.27,255.78,69.34,107.66,0.8088,-1,-1,-1
898,37,254.97,351.07,62.36,117.40,0.7289,-1,-1,-1
898,38,256.81,219.38,41.94,109.72,0.7332,-1,-1,-1
899,5,577.04,474.13,93.53,145.69,0.8956,-1,-1,-1
899,9,1028.33,342.02,100.64,136.91,0.8760,-1,-1,-1
899,16,834.81,278.64,74.28,114.42,0.8661,-1,-1,-1
899,23,1085.80,200.73,100.27,117.09,0.8684,-1,-1,-1
899,31,779.41,222.53,57.54,88.70,0.7845,-1,-1,-1
899,33,1053.95,548.39,92.65,143.92,0.8390,-1,-1,-1
899,34,909.51,330.91,84.45,130.54,0.8252,-1,-1,-1
899,36,436.10,256.92,82.53,105.88,0.7711,-1,-1,-1
899,37,272.10,334.47,50.81,134.17,0.8095,-1,-1,-1
899,38,273.52,219.08,38.42,107.41,0.6487,-1,-1,-1
899,25,534.47,160.20,41.84,106.30,0.5423,-1,-1,-1
900,5,576.28,475.33,87.04,144.93,0.8857,-1,-1,-1
900,9,1047.08,344.98,80.82,134.97,0.8854,-1,-1,-1
900,16,845.65,277.34,64.45,118.61,0.8180,-1,-1,-1
900,23,1095.30,201.94,100.98,117.07,0.8620,-1,-1,-1
900,31,778.59,224.69,73.30,88.55,0.8284,-1,-1,-1
900,33,1053.35,549.77,84.86,144.39,0.8751,-1,-1,-1
900,34,913.71,330.09,92.75,131.92,0.8842,-1,-1,-1
900,36,440.76,256.26,74.12,106.61,0.8459,-1,-1,-1
900,37,291.11,335.13,48.16,133.43,0.7722,-1,-1,-1
900,38,288.27,214.86,38.43,113.64,0.7097,-1,-1,-1
900,25,547.63,159.01,35.87,107.06,0.5497,-1,-1,-1
901,5,583.11,476.84,79.36,139.95,0.8700,-1,-1,-1
901,9,1056.31,348.77,63.12,134.81,0.8873,-1,-1,-1
901,16,859.43,274.12,89.97,122.83,0.8369,-1,-1,-1
901,23,1132.21,207.45,76.49,114.90,0.8270,-1,-1,-1
901,31,771.18,227.65,108.44,92.21,0.8564,-1,-1,-1
901,33,1057.02,550.73,86.91,147.09,0.8679,-1,-1,-1
901,34,916.34,331.34,112.31,132.78,0.8693,-1,-1,-1
901,36,457.35,256.83,88.46,104.09,0.9149,-1,-1,-1
901,37,304.57,333.96,54.00,130.32,0.8501,-1,-1,-1
901,38,310.95,209.63,48.67,112.05,0.8359,-1,-1,-1
901,25,565.07,170.93,52.01,96.50,0.5206,-1,-1,-1
902,5,589.30,476.58,89.16,142.59,0.9111,-1,-1,-1
902,9,1059.40,348.98,77.75,136.88,0.8944,-1,-1,-1
902,16,871.87,273.98,78.83,118.13,0.8636,-1,-1,-1
902,23,1151.71,209.00,38.45,115.18,0.7238,-1,-1,-1
902,25,572.08,159.56,58.85,108.04,0.6684,-1,-1,-1
902,31,785.18,233.42,96.48,88.90,0.7651,-1,-1,-1
902,33,1065.73,550.70,97.08,148.20,0.8977,-1,-1,-1
902,34,913.39,332.89,98.97,132.06,0.8120,-1,-1,-1
902,36,473.75,257.57,82.06,103.53,0.9022,-1,-1,-1
902,37,309.23,333.18,66.64,130.69,0.8823,-1,-1,-1
902,38,322.26,209.58,49.52,109.41,0.8365,-1,-1,-1
903,5,597.01,477.44,93.98,142.57,0.9191,-1,-1,-1
903,9,1064.80,348.53,90.75,138.97,0.9040,-1,-1,-1
903,16,884.50,273.80,65.66,116.53,0.8606,-1,-1,-1
903,23,1161.01,210.21,44.29,115.92,0.7104,-1,-1,-1
903,25,575.84,164.10,72.06,103.07,0.6175,-1,-1,-1
903,31,787.89,239.57,99.91,85.38,0.7141,-1,-1,-1
903,33,1068.08,551.43,106.85,148.26,0.8978,-1,-1,-1
903,34,922.00,334.77,73.68,131.90,0.8188,-1,-1,-1
903,36,491.84,258.07,70.99,104.16,0.8963,-1,-1,-1
903,37,316.08,332.75,77.36,132.23,0.8686,-1,-1,-1
903,38,332.74,207.16,50.33,111.49,0.8119,-1,-1,-1
904,5,593.94,478.74,107.37,141.93,0.9102,-1,-1,-1
904,9,1068.77,348.47,105.59,140.85,0.9080,-1,-1,-1
904,16,890.58,275.39,66.55,115.87,0.8361,-1,-1,-1
904,23,1169.74,210.79,49.54,116.39,0.7123,-1,-1,-1
904,31,799.14,234.97,82.37,89.77,0.7575,-1,-1,-1
904,33,1059.86,552.71,126.22,145.27,0.8660,-1,-1,-1
904,34,934.96,336.42,68.76,95.01,0.6365,-1,-1,-1
904,36,511.35,259.06,55.74,104.18,0.8694,-1,-1,-1
904,37,322.38,333.27,86.77,133.28,0.8832,-1,-1,-1
904,38,342.93,206.71,58.55,110.97,0.7875,-1,-1,-1
904,25,574.83,162.86,59.39,102.59,0.5636,-1,-1,-1
905,5,586.77,480.29,120.95,140.59,0.9192,-1,-1,-1
905,9,1074.49,348.86,114.46,136.40,0.9064,-1,-1,-1
905,16,898.60,276.39,58.95,114.05,0.8238,-1,-1,-1
905,23,1178.47,214.67,61.20,115.51,0.7049,-1,-1,-1
905,31,807.68,238.97,64.73,87.72,0.7452,-1,-1,-1
905,33,1061.75,554.81,128.32,142.51,0.8645,-1,-1,-1
905,34,931.30,338.10,95.42,130.93,0.8079,-1,-1,-1
905,36,525.59,259.86,53.67,103.11,0.8716,-1,-1,-1
905,37,334.84,334.68,87.51,129.37,0.8964,-1,-1,-1
905,38,353.73,207.45,52.68,108.89,0.8496,-1,-1,-1
906,5,617.45,487.75,93.22,131.36,0.9157,-1,-1,-1
906,9,1090.35,352.49,120.68,133.92,0.8617,-1,-1,-1
906,16,921.67,280.24,57.50,112.94,0.8171,-1,-1,-1
906,23,1197.64,211.67,78.87,119.42,0.7109,-1,-1,-1
906,31,827.95,236.56,68.56,91.45,0.8014,-1,-1,-1
906,33,1091.16,560.59,97.94,144.33,0.8108,-1,-1,-1
906,34,962.11,338.27,66.72,134.11,0.7900,-1,-1,-1
906,36,543.08,260.28,60.29,104.09,0.8379,-1,-1,-1
906,37,369.81,338.18,72.23,124.12,0.8819,-1,-1,-1
906,38,373.07,212.72,59.51,103.29,0.8544,-1,-1,-1
906,-1,604.70,164.41,54.64,100.05,0.5489,-1,-1,-1
907,5,625.12,489.99,81.27,128.43,0.8837,-1,-1,-1
907,9,1102.57,355.57,73.22,129.55,0.7093,-1,-1,-1
907,16,929.60,280.63,50.68,108.92,0.8197,-1,-1,-1
907,23,1200.81,223.48,77.76,108.10,0.7379,-1,-1,-1
907,31,820.73,241.89,93.61,84.03,0.8550,-1,-1,-1
907,33,1109.91,563.64,73.75,145.09,0.8032,-1,-1,-1
907,34,966.06,335.89,76.41,134.92,0.7652,-1,-1,-1
907,36,548.42,261.15,65.10,105.73,0.8746,-1,-1,-1
907,37,389.28,336.83,62.64,126.16,0.8333,-1,-1,-1
907,38,382.65,213.95,63.56,101.35,0.8278,-1,-1,-1
907,-1,623.22,172.02,42.09,93.80,0.5594,-1,-1,-1
908,5,626.49,492.20,71.82,125.89,0.8539,-1,-1,-1
908,9,1122.32,359.49,99.64,126.16,0.8090,-1,-1,-1
908,16,934.06,280.20,53.84,113.28,0.8178,-1,-1,-1
908,23,1210.04,224.34,69.67,111.48,0.6505,-1,-1,-1
908,31,827.14,235.72,98.90,97.62,0.8864,-1,-1,-1
908,33,1113.56,565.68,66.93,147.07,0.8209,-1,-1,-1
908,34,965.39,334.94,90.91,131.92,0.8316,-1,-1,-1
908,36,553.49,262.97,71.11,106.00,0.8930,-1,-1,-1
908,37,407.10,333.92,52.60,128.08,0.8496,-1,-1,-1
908,38,414.99,216.15,43.72,91.30,0.5887,-1,-1,-1
908,-1,634.54,170.44,42.04,94.88,0.5397,-1,-1,-1
909,5,631.29,493.29,61.05,126.36,0.8751,-1,-1,-1
909,9,1133.33,362.90,81.89,131.11,0.7856,-1,-1,-1
909,16,940.80,280.38,51.80,114.56,0.8369,-1,-1,-1
909,31,828.97,236.51,103.96,104.17,0.8329,-1,-1,-1
909,33,1116.69,565.79,71.04,151.76,0.8150,-1,-1,-1
909,34,972.91,334.01,102.41,136.54,0.8992,-1,-1,-1
909,36,559.83,265.23,75.66,107.82,0.8947,-1,-1,-1
909,37,422.89,330.80,43.80,131.14,0.8313,-1,-1,-1
909,38,404.86,216.86,68.35,103.32,0.7880,-1,-1,-1
909,23,1224.15,215.13,55.70,127.82,0.5575,-1,-1,-1
909,-1,649.54,170.18,38.06,96.00,0.5695,-1,-1,-1
910,5,635.26,494.33,59.14,125.23,0.8803,-1,-1,-1
910,9,1142.19,365.90,44.89,113.86,0.7974,-1,-1,-1
910,16,941.49,280.88,55.17,114.78,0.8549,-1,-1,-1
910,31,835.87,238.28,97.06,110.29,0.8005,-1,-1,-1
910,33,1119.50,566.47,90.24,153.20,0.8788,-1,-1,-1
910,34,963.39,334.31,121.97,134.87,0.8989,-1,-1,-1
910,36,567.42,267.33,80.45,109.43,0.8840,-1,-1,-1
910,37,436.23,328.36,42.23,138.63,0.8316,-1,-1,-1
910,38,416.32,216.07,73.29,103.89,0.7940,-1,-1,-1
911,5,638.81,481.79,70.97,138.13,0.8837,-1,-1,-1
911,9,1156.99,369.07,54.95,109.21,0.7040,-1,-1,-1
911,16,956.15,282.59,54.61,116.22,0.8330,-1,-1,-1
911,31,852.03,240.57,75.06,113.78,0.8276,-1,-1,-1
911,33,1108.34,568.70,130.00,150.97,0.8768,-1,-1,-1
911,34,976.35,336.59,118.71,140.03,0.8853,-1,-1,-1
911,36,595.67,270.81,72.63,102.42,0.7720,-1,-1,-1
911,37,454.91,325.62,45.76,139.85,0.8043,-1,-1,-1
911,38,447.26,214.30,76.80,105.14,0.8770,-1,-1,-1
911,25,660.75,165.40,52.29,90.76,0.6213,-1,-1,-1
912,5,639.93,474.96,74.42,145.28,0.8921,-1,-1,-1
912,9,1157.89,369.40,88.22,138.37,0.8023,-1,-1,-1
912,16,974.81,283.83,42.36,117.64,0.8110,-1,-1,-1
912,31,851.98,243.59,71.09,111.34,0.8496,-1,-1,-1
912,33,1106.85,572.01,137.78,147.62,0.8555,-1,-1,-1
912,34,989.48,337.90,101.32,140.52,0.8886,-1,-1,-1
912,36,607.29,272.00,73.18,109.92,0.8759,-1,-1,-1
912,37,461.88,325.61,50.11,138.72,0.7147,-1,-1,-1
912,38,462.79,212.74,68.47,106.37,0.8578,-1,-1,-1
912,25,660.25,167.53,63.80,88.78,0.5938,-1,-1,-1
913,5,638.32,470.83,77.58,149.14,0.9132,-1,-1,-1
913,9,1162.71,370.51,99.42,146.71,0.8755,-1,-1,-1
913,16,981.60,284.92,41.98,83.85,0.6928,-1,-1,-1
913,25,661.04,165.68,76.75,94.43,0.6299,-1,-1,-1
913,31,857.20,245.23,72.91,111.71,0.8992,-1,-1,-1
913,33,1116.51,575.07,127.69,144.00,0.8592,-1,-1,-1
913,34,997.31,339.25,60.69,110.22,0.6534,-1,-1,-1
913,36,623.09,273.21,64.72,109.51,0.8910,-1,-1,-1
913,37,468.69,326.58,53.24,131.14,0.7502,-1,-1,-1
913,38,478.61,209.90,55.60,109.27,0.8714,-1,-1,-1
913,-1,786.02,287.17,67.29,45.28,0.5150,-1,-1,-1
914,5,634.27,471.11,84.49,148.66,0.9221,-1,-1,-1
914,9,1157.70,372.46,118.73,147.25,0.8742,-1,-1,-1
914,16,986.31,284.35,42.83,108.04,0.7718,-1,-1,-1
914,25,665.00,152.50,76.69,109.08,0.6221,-1,-1,-1
914,31,861.05,247.19,78.72,113.08,0.8913,-1,-1,-1
914,33,1141.18,578.65,97.06,140.81,0.8204,-1,-1,-1
914,34,1002.84,337.56,52.29,129.90,0.7191,-1,-1,-1
914,36,637.49,274.80,58.02,108.61,0.9002,-1,-1,-1
914,37,475.23,328.36,55.70,113.07,0.7870,-1,-1,-1
914,38,491.13,208.05,47.52,111.31,0.8676,-1,-1,-1
915,5,630.84,472.41,90.49,147.92,0.9222,-1,-1,-1
915,9,1167.35,374.60,110.85,147.99,0.6698,-1,-1,-1
915,16,988.02,282.82,47.19,87.63,0.7524,-1,-1,-1
915,25,670.46,159.16,68.45,103.11,0.7145,-1,-1,-1
915,31,855.87,249.73,90.37,113.72,0.8921,-1,-1,-1
915,33,1151.30,582.02,77.32,138.19,0.8369,-1,-1,-1
915,34,1002.19,336.07,60.97,129.38,0.7242,-1,-1,-1
915,36,643.10,276.65,59.57,107.30,0.9014,-1,-1,-1
915,37,477.44,330.87,62.11,143.52,0.9027,-1,-1,-1
915,38,496.87,205.95,50.35,113.08,0.8626,-1,-1,-1
916,5,637.26,480.29,89.67,140.11,0.9221,-1,-1,-1
916,9,1182.82,382.28,58.80,109.16,0.7745,-1,-1,-1
916,16,987.35,280.79,55.40,115.68,0.7554,-1,-1,-1
916,31,846.97,257.87,83.07,115.24,0.6676,-1,-1,-1
916,33,1146.08,585.78,65.44,134.15,0.8252,-1,-1,-1
916,34,996.16,335.38,96.09,146.95,0.8151,-1,-1,-1
916,36,655.06,278.74,58.19,109.73,0.9071,-1,-1,-1
916,37,488.48,339.13,67.01,138.74,0.8869,-1,-1,-1
916,38,510.45,202.83,51.86,116.65,0.8849,-1,-1,-1
916,25,699.71,163.16,50.40,102.37,0.5096,-1,-1,-1
917,5,643.97,485.30,86.91,134.87,0.9205,-1,-1,-1
917,16,982.24,280.46,61.14,122.76,0.6314,-1,-1,-1
917,31,843.39,263.65,81.11,111.49,0.8197,-1,-1,-1
917,33,1142.85,587.18,78.59,132.84,0.8872,-1,-1,-1
917,34,989.38,335.69,112.21,146.83,0.8981,-1,-1,-1
917,36,653.45,279.63,63.39,111.50,0.8840,-1,-1,-1
917,37,498.00,342.45,63.76,137.04,0.9040,-1,-1,-1
917,38,514.79,203.11,53.99,119.73,0.8807,-1,-1,-1
917,9,1184.01,385.79,51.60,155.25,0.5619,-1,-1,-1
918,5,649.72,492.22,83.47,127.45,0.9144,-1,-1,-1
918,9,1186.96,388.74,45.78,147.97,0.6675,-1,-1,-1
918,16,973.53,281.29,70.25,127.11,0.6227,-1,-1,-1
918,31,847.21,267.46,77.80,109.42,0.7558,-1,-1,-1
918,33,1142.81,589.65,84.32,130.50,0.8720,-1,-1,-1
918,34,973.43,340.66,133.04,142.80,0.8537,-1,-1,-1
918,36,648.50,280.27,71.76,108.82,0.9018,-1,-1,-1
918,37,509.68,343.88,58.04,136.80,0.8871,-1,-1,-1
918,38,518.00,204.50,55.97,122.37,0.8785,-1,-1,-1
918,25,695.91,160.88,65.50,106.17,0.6445,-1,-1,-1
919,5,649.48,500.29,83.82,119.97,0.8984,-1,-1,-1
919,9,1174.69,389.64,64.89,117.78,0.7556,-1,-1,-1
919,16,975.03,282.24,68.91,133.96,0.7605,-1,-1,-1
919,25,695.86,159.30,72.99,107.76,0.7051,-1,-1,-1
919,31,848.57,270.42,71.33,107.03,0.8008,-1,-1,-1
919,33,1139.05,592.62,96.81,127.53,0.8630,-1,-1,-1
919,34,967.61,350.05,137.31,136.11,0.8363,-1,-1,-1
919,36,644.69,281.57,78.05,107.85,0.9180,-1,-1,-1
919,37,519.81,344.74,54.71,138.41,0.8606,-1,-1,-1
919,38,516.48,205.56,62.74,126.36,0.9018,-1,-1,-1
920,5,648.64,508.53,82.28,112.01,0.8615,-1,-1,-1
920,9,1171.86,388.53,71.44,140.24,0.6614,-1,-1,-1
920,25,699.28,159.27,76.15,107.60,0.6441,-1,-1,-1
920,31,852.21,272.43,66.56,107.55,0.8657,-1,-1,-1
920,33,1137.56,596.44,97.30,123.66,0.8282,-1,-1,-1
920,34,969.13,352.99,128.79,135.75,0.7493,-1,-1,-1
920,36,643.93,281.44,80.41,108.17,0.9124,-1,-1,-1
920,37,526.76,345.15,53.13,140.10,0.8645,-1,-1,-1
920,38,515.34,207.71,67.74,125.75,0.8698,-1,-1,-1
920,16,985.55,283.94,56.39,112.57,0.5209,-1,-1,-1
920,-1,986.04,283.86,95.95,116.20,0.5541,-1,-1,-1
